Gaia DR3 ID,Teff,Teff pe,Teff me,Metalicity,Metal pe,Metal me,logg,logg pe,logg me,Radius,Rad pe,Rad me,Mass,Mass pe,Mass me,Age,Age pe,Age me
1808938730710633984,5774.169468,5.604341149572065,5.242487225066725,-0.1497,,,4.4236911424840715,0.095827326,0.20631121034255884,0.9519492000149021,0.25090767736853636,0.072302539,0.896337325,0.050225074900000055,0.035609491,9500,5100,6600
181908842994567936,6579.456817596717,30.21214183324082,31.160065551438493,0.1001,0.0499,0.0377,4.222357373920111,0.10213476765154361,0.24493025575038185,1.4810080420060197,0.6313123982355506,0.17239421837613822,1.346484153,0.181619027,0.040079832,1700,400,1000
1835842749465226368,6737.026538047077,11.579621767193203,6.978198782124309,-0.4005,,,4.282928519839703,0.10287179267333091,0.17539278559546823,1.2606067426907512,0.3351456409854965,0.1284516550034458,1.138358189,0.045479192,0.020388218100000133,2900,500,1800
1849786481032616960,5286.5404979268105,4.116273256217937,3.1245058474569305,0.0624,,,4.522617792113781,0.04987245,0.05524434,0.8351331126111511,0.031100578110711652,0.026866896711722266,0.859205702,0.042191524599999974,0.042458342,9000,7300,7200
1909762228985058944,4689.780779502004,5.205646658760088,3.8845251107886725,0.1001,,,4.601871879677858,0.021797975194570718,1.7000402447495064,0.7148707418693104,5.196471769962475,0.005985972,0.760757129,0.19076637991030854,0.028178530000000035,8700,7500,6400
1925321658551399040,6716.322838119927,10.984321097064822,13.61286249830573,-0.5,0.0995,,4.314011080906239,0.089849738,0.1875087340324315,1.1977261356835345,0.31589078685239347,0.10579201291774631,1.102503591,0.038995984,0.032730783,3100,1000,2100
2033123654092592384,8849.337167136118,3.8126027906964737,4.279335548182644,-1.5499,,,4.490602334343579,0.075761757,0.19598592539602855,1.0201964247748028,0.24198643006135034,0.058575875,1.205362973,0.041404918,0.051861947,1200,1800,740
2048464796210957440,5736.007885491079,54.937350773868275,53.94542336575614,-0.8001,0.10010000000000008,,4.588003016675266,0.041850779842149244,0.065792783,0.7257154222015227,0.044757559709420414,0.024467079642289113,0.751953172,0.040576671499999994,0.03820065,7200,6500,5500
2051027792165858304,4577.045089700931,10.28751490252671,10.801995618596266,-0.1998,,,4.646206173665337,0.016837725,0.016729344039186245,0.6401972281942144,0.004142931,0.004959956,0.664911502,0.016193150599999928,0.017966249700000048,8800,7600,6500
2051368434612892800,5546.1045214672795,20.1669218,20.538102860502477,-0.1497,,0.050100000000000006,4.502973951532646,0.060292154161746936,0.089322778,0.8454982391895939,0.067216463,0.033690467,0.844662166,0.043730238099999985,0.045886232799999926,9300,7500,6700
2051866238502437632,6089.759915275823,3.4492574405521736,3.9821759685046345,-0.0499,,,4.327782343,0.12454612203064386,0.18228214764720985,1.1555731384927257,0.29401025325016605,0.1339918873062398,1.060808086,0.032990404,0.021518374600000056,5400,1400,4100
2052136821446989568,5794.252898651971,33.86420752140475,34.39317088302141,-0.3001,,,4.441935103059306,0.09751911,0.20932662319260764,0.9087410171956936,0.23551594138220588,0.067505572,0.851049389,0.053392347,0.041306325,10300,6000,7400
2052139123549626240,5332.148546849036,33.44380795588495,32.71956825198413,-0.6006,,,4.615837308889556,0.035605316236400064,1.0357460552046875,0.6792345474650454,2.023678460398581,0.013378589661906193,0.714339436,0.2967337820848188,0.036278783899999945,7300,8100,5900
2052826318309391104,4780.397906,13.366175166611356,13.27068798450182,0.4501,,,4.556082389,0.020937987,0.9434080758346504,0.7854537998057952,1.9482969721308199,0.006920909,0.831819388,0.2797488734520801,0.027425504899999953,11500,5500,4400
2052975370856687744,5593.967593181463,39.05038085469823,39.077860518020316,-0.0499,0.0498,0.030299999999999994,4.443948181218391,0.088627957,0.20451700081976742,0.9251576849112242,0.23670279732273647,0.062572095,0.885443849,0.054124422,0.043225351999999995,10800,6500,7700
2053562475706063744,4128.799621987123,19.330193014444376,21.258180303816516,0.3001,0.15000000000000002,,4.656093332204216,0.016598261,0.013373061598970004,0.6440409289260588,0.008538496,0.010968638839186196,0.68571186,0.008525648,0.007488235,10900,6000,7800
2054523105274216704,8740.524168118198,55.04607320280775,55.21891568394494,-0.0001,0.0625,,4.203130136219812,0.11942740917332895,0.27047148718800873,1.8281661029556002,0.8773398127064238,0.28264327598196215,1.95168646,0.34469591630000007,0.11780850679999988,440,60,260
2056007995732413312,6031.3273691284685,1.9289522462731838,1.3028022457046973,-0.1998,,,4.353268288,0.14159938980619113,0.20719529527742075,1.066607117301932,0.31151893538460373,0.12875615452540257,0.961018371,0.055536232,0.021964588799999962,7100,2400,5700
2073153024144692736,6425.8740006815715,12.602179272146714,11.011345337497005,-0.0802,,,4.277312963549566,0.10567620774828956,0.2160234871238238,1.296735053142599,0.45608144208153245,0.14030324574446307,1.186889798,0.096213285,0.024745987800000036,2900,600,1900
2073274618947678464,5572.633878646964,25.25823893677898,23.76403066722105,-0.1998,,,4.5013234245069285,0.061670118,0.092071563,0.8442870764141165,0.069898997,0.034643775,0.840091907,0.044083799,0.045431498,9400,7400,6700
2073652546016392448,4459.075010428088,19.06199935,18.36907765810156,0.3001,0.15000000000000002,0.05,4.615154607192122,0.018861706,0.017938237446007754,0.7021670950250369,0.01745435,0.010408751,0.750438716,0.021283364500000013,0.021316192,9800,6300,7400
2073697660354300544,4886.175994362116,10.042964312785443,10.682073085462434,-0.0802,,,4.589387835097597,0.035613881,1.6332222852795222,0.7190024395568998,5.6778442461729695,0.014682698612695888,0.760862479,0.55832861,0.031025093,7400,8700,5000
2076121602454770560,5651.9588521231735,68.52642906812798,67.44228836239927,-0.0001,0.1002,0.0498,4.421954888,0.093823507,0.20213568715100916,0.9684313434116287,0.2525576894374839,0.077988831,0.923027037,0.058024646,0.052413622,9700,5500,6800
2076185408488670208,5455.089865258959,18.674524487751114,18.335026123972057,-0.0001,,,4.494822419,0.060202502,0.088865831,0.8677726291009407,0.067848495,0.034981798,0.873265485,0.045941327,0.046996757000000056,9300,7600,6800
2076454445237794432,4690.382687810821,11.538272247807072,9.538799860845756,-0.0001,,,4.611676015414247,0.025585635159520947,0.021653702,0.6959943315092657,0.00722263,0.009057949,0.732740265,0.02253888,0.024496024199999966,9100,7500,7100
2078000289864478976,4561.834752704584,18.82368084454265,19.127144601440705,0.1001,0.0499,0.0377,4.617022489119204,0.018729125,0.022647355082856535,0.6926655253942022,0.015311919744456115,0.009273622,0.73285907,0.031447647,0.023186392000000056,8400,7600,6400
2078648211455026432,5299.523388794222,17.026977284619534,16.482502184441728,-0.1998,,,4.550987804159531,0.048031115672661606,1.636978705248754,0.7687390994637986,8.571371263311427,0.020327169177470017,0.804079383,1.7803496240983838,0.047024682600000034,6200,8900,5700
2079807646464016256,4769.361243020194,18.513344785262234,17.80794057161529,-0.6006,,,4.674523258994788,0.018374893,0.018864738783546997,0.5989972239187598,0.005849161,0.004391138,0.626213646,0.017281769400000035,0.019365185299999976,8400,7700,6200
2079880695265507328,5655.470185299301,10.824293914532973,10.702273966950997,-0.1497,,,4.443337551677322,0.096783615,0.19897052429360773,0.9122075793494053,0.22023240080537754,0.066462208,0.860554523,0.055814934699999985,0.042196471,11100,6900,8100
2080271674728481280,5325.765812656402,7.898653299546822,6.4218884918846015,0.0624,,,4.5160068596844125,0.053685595451474555,0.062938823,0.8457615181897307,0.038244481774212136,0.029256824110602486,0.868891213,0.040926959600000035,0.0454689,8700,7700,6700
2080296757338392576,5803.798077532439,18.874322992886846,19.178895304255093,-0.4005,,,4.4856109654225635,0.070810704,0.12341095333292529,0.8560283129014304,0.10768612680614476,0.043571689,0.831022785,0.047045266,0.043414367,9100,6700,6400
2080466185207274880,5507.680888881266,28.244327526502275,27.955046819844938,-0.4005,,,4.565839912314009,0.041371042,0.058676075,0.7579703444846546,0.034904828,0.018951695976784255,0.785797878,0.036933055,0.039877645699999964,7200,7100,5700
2080605823183999616,5817.473484638613,36.87855310098621,37.18786929437101,-0.0802,0.030299999999999994,,4.400952842544015,0.098128194,0.20073373224000868,1.0018449382531232,0.2651524145291706,0.080681662,0.944674704,0.048576232,0.037811247,8300,3800,5700
2082161219824397568,6766.734152334448,10.043542601014451,10.752465459712766,-0.5,,,4.314187894,0.096045337,0.18701535223241805,1.195805405,0.3048643468925778,0.106148666,1.103670061,0.027538755699999973,0.021531208900000154,3000,1000,2150
2085204015173031552,6167.610914282002,21.483959152030366,21.09532430895524,-0.3001,,,4.368688185524148,0.10482735046549596,0.21249673666978364,1.055801024016786,0.30784836170475227,0.096770208,0.973826975,0.040605789,0.025587402800000048,5800,2400,4000
2085527924426959104,5044.419463354561,13.958349508508036,13.98619503991813,-0.0802,,,4.567684501944838,0.044761797411703164,1.188619214,0.7497993031935556,3.2060415477063993,0.020254331489911626,0.794720402,0.574550806,0.041536741,6300,8800,5200
2099583977992504576,5847.511482676138,8.061820828286727,7.450990616466697,-0.3001,,,4.434119068158136,0.10222147392121972,0.20235433980679662,0.9249185035084956,0.23450897879248112,0.072648868,0.86511003,0.053271416,0.037624667,9400,5700,6800
2099854801450635520,5183.650910784101,23.419256485482947,22.573276388846352,-0.0001,0.0625,,4.530888478180844,0.051884553132516054,1.6224460465922466,0.8031006181507487,8.726446259,0.025945566071448822,0.84489356,1.847531975,0.050457256,5300,9500,4820
2100524610190045312,6197.6403933756055,13.819580356269398,13.491628933651555,-0.1497,,,4.327494467462268,0.11020011802192275,0.1987093083433571,1.1548224334216473,0.3238548424273171,0.12015327923455654,1.056394604,0.030261906,0.020600865100000032,4900,1400,3300
2101035367703145088,6505.978809262844,32.30710610662027,33.00035414168178,-0.3001,,,4.300497790240996,0.10547658761555034,0.18562001418935115,1.2155134976871367,0.3320603777165674,0.12331572059579043,1.107093642,0.041380813,0.026672177799999863,3500,800,2300
2102070660978313472,5701.630757489143,6.981113613694106,7.941464836652813,-0.4005,,,4.526215323238305,0.049679257,0.080738053,0.8101052178200587,0.053498849,0.024138776461426814,0.816612911,0.041106821,0.043910398899999925,8100,6900,5700
2102119176929154304,6058.842593048886,5.698130529287482,5.284523425868429,-0.0802,,,4.339668969442533,0.10428103706494074,0.17772438459895934,1.1223324431199444,0.2779377051622296,0.10740477268894288,1.02581901,0.037474285,0.018628275,6100,1400,3800
2103845032226500352,4774.414018812646,24.074969372249143,23.963492284087806,0.2501,0.05,0.05,4.581644926815368,0.025883856514144377,1.556950528513485,0.7541804899911502,5.311630217526151,0.012937017,0.815568706,0.5964481313249096,0.032188929,6800,6900,5100
2105221139747765504,5230.093330757129,7.789127175784415,8.605979363723236,-0.0001,,,4.540289384666815,0.041988303,0.7414094748329791,0.8031697960072247,1.4141413768800666,0.019277406,0.840272437,0.2890181708999999,0.045250075,7200,8300,6500
2105274977158196480,6716.929122229281,9.314088642770912,8.971918132711835,-0.1998,,,4.259456770855924,0.099781538,0.22821147235750772,1.344675777226796,0.4917835588169448,0.13627144611089315,1.226141802,0.11043941730000006,0.022107567799999783,2200,400,1400
2105415302330571008,5660.553826772341,34.280045401982534,34.48304546640156,-0.0499,0.0498,0.030299999999999994,4.430338997603266,0.092954509,0.19868621618245275,0.9453733883620488,0.23453929791428352,0.067795603,0.89648047,0.053296672800000056,0.040119829,10300,5700,7300
2105538623730974848,4892.391517338832,13.595921323495531,13.400157778855828,-0.0802,,,4.587465942197515,0.037535774172479996,1.6229728041491764,0.7207593672334451,5.652335966,0.015798758,0.762675414,0.565914805,0.032765615,7700,8400,5500
2106371744306291328,5329.096352,24.204189120177034,23.459354156372683,-0.0802,0.030299999999999994,,4.537523801281211,0.042625927,0.070196486,0.8060372856199737,0.046055523,0.020471509546317934,0.833656614,0.04031653,0.042448055,8000,7700,6200
2106496607595412480,5622.670203435673,1.7571009227885952,2.780924986244827,-0.6006,,,4.568861082311503,0.049318294,0.05854983,0.7402724230989014,0.029539164862251832,0.020571518452332294,0.751693717,0.040459268,0.037774133,9100,7100,7000
2106996095111385728,5327.732735812022,197.90123999699972,183.55847601671394,-0.1998,0.11960000000000001,0.20070000000000002,4.5504320079390554,0.054930649,0.8268235242720325,0.7874519788555387,1.559459910504665,0.064536174,0.807110988,0.20890780338270365,0.062096724,7400,8000,6100
2107244481660894592,4654.128134123149,18.635582500015516,18.256091976300013,0.15,,0.0499,4.603550481805086,0.02138661,1.5738525522051217,0.715381591,4.147414808826112,0.008989377,0.759821672,0.14386917958944911,0.025874473300000034,8700,7400,6600
2107279803471399168,5514.0369560791205,43.05510184601917,42.132130101940675,-0.0499,0.0498,0.030299999999999994,4.483886721419901,0.067535915,0.13544111623334487,0.876776231,0.1324025798942432,0.043304247056140666,0.868940029,0.049687064,0.044212614,9800,7600,7100
2107311723669410560,4648.566534971674,6.425957207924512,6.2162202032468485,0.4501,,,4.580260385395424,0.015212081,0.017289041249483716,0.7549326703433298,0.005903311,0.003826537,0.800421261,0.040171691600000003,0.020872538700000054,12400,5100,5100
2107622335702262400,5314.6253803764275,11.067560955174486,11.71224127810001,0.0624,0.0377,,4.516585007820695,0.050268005,0.06129755,0.8452875207321089,0.037772893,0.027325186,0.868891213,0.040549371,0.045317615,8900,7600,6500
2107658516506930048,5687.367552,36.58310229,36.58667752100155,0.1001,,0.0377,4.400590789585011,0.097553075,0.19621255693508388,1.0121253806907407,0.2640367855949779,0.079281181,0.964057679,0.049307087,0.036787778500000035,8900,4000,6200
2119534646538533888,5942.193699116273,15.862632210607444,15.81941182781975,-0.3001,,,4.417050962407384,0.09871836,0.2057055010144273,0.9597683537678622,0.2543459239115823,0.07534207,0.895570164,0.049564551547100266,0.032614113599999994,8200,4400,5800
2119710538336363904,4496.127927109448,4.790144254469851,5.151601140045386,0.3001,,0.05,4.615463109797657,0.016122904257669823,0.019961342255228942,0.7058055997079203,0.005773496,0.006901363,0.754727212,0.021858342,0.020687239,8500,6500,6300
2125751461382627840,5766.468786974987,10.463312640205004,10.139578216489099,-0.0802,,,4.416349940156738,0.088901245,0.20075013285548327,0.9732091488144219,0.2530078565228302,0.06883682,0.919863102,0.050011008,0.032444103,9000,4600,6100
2125848733801094912,5069.806819010816,31.41286706124265,31.42050733149881,-0.7,,,4.656715938943927,0.024923094,1.744056337995902,0.6239821544661416,5.202589835095963,0.008169422,0.662759948,0.30379021536286765,0.027271839,7700,7500,6000
2126119862195142272,5586.678243,9.735883789,7.706279841462674,-0.4005,,,4.553640480030656,0.041823143419472686,0.063995161,0.7758536168186595,0.036145201,0.018250793,0.798815754,0.037510786,0.041795849700000054,7400,7000,5700
2126436800722944000,5788.052670682673,2.791202673171938,3.357106831,-0.1998,,,4.448922505047689,0.086630828,0.19849420881306568,0.9225330175470104,0.22030050084856112,0.059394831,0.888301585,0.050294453699999964,0.043187487,8450,6450,6550
2126556132093765888,3172.3264298540767,0.6553882283246821,0.7467046209958426,-0.5,,,5.2507543750717955,0.000554769,0.000721922,0.13335479857021512,9.047078835913713e-05,7.948703183410788e-05,0.11559304,8.83E-05,0.000109051,7200,6200,5700
2126912305142208384,5368.475427444779,30.736796655734906,30.50228305127439,0.15,0.050100000000000006,,4.498081959599468,0.048675562121680116,0.080141988,0.8830487755847376,0.059556033,0.029628108,0.90614821,0.044641317,0.045590241,8600,7000,6000
2127956360152391168,5167.936144058045,31.30141609074417,32.475898729744586,-0.0001,,0.0498,4.535178872617993,0.052183215,1.5868242934369192,0.7963569857181394,8.06019172,0.026813292042164205,0.838012597,1.690206183,0.049487665,5200,9600,4650
2127985806448631808,5481.479922262874,67.87355042244599,67.80634018653382,-0.3001,0.10029999999999997,0.10040000000000004,4.551499148078283,0.045327457,0.089234438,0.7808244167859018,0.076478339,0.034479158,0.79978644,0.056106576,0.044051586,7800,7500,6100
2128013019361703936,6100.138147883374,86.10001051,85.48057750136013,-0.1998,0.050100000000000006,0.10029999999999997,4.362421562648645,0.10467878051675772,0.2003160834644815,1.0766187156048277,0.3018232777181773,0.10754775737665123,0.998461938,0.057399853,0.05367988,5700,2800,3800
2128198974266072192,5852.294708435599,24.379606529244484,24.768412405989693,-0.1998,,0.10029999999999997,4.421397451,0.096044689,0.2017600117571723,0.9543977163210258,0.24641627341096184,0.071389345,0.895133596,0.052853809300000054,0.033892979,8800,4700,6200
2128273225659492608,5747.423130975376,31.73150666494348,33.01526276731056,0.0624,0.0377,,4.391029581275281,0.10009081329628966,0.1996067349674968,1.0302732168568192,0.2774270408868731,0.084638469,0.977939504,0.047529814,0.034586259,8200,3600,5700
2128369501647063808,4895.132753010934,19.80114625872193,17.080929113980346,-0.0001,,,4.577244920801725,0.037190106,1.4535379959011632,0.7375529750206162,4.427578353227234,0.015307267536962654,0.783635377,0.5135841198265465,0.036178746,8000,7700,6200
2129503235571760128,5699.6034109152915,111.03733969941004,108.15090796811546,-0.0802,0.1426,0.11960000000000001,4.435423645119547,0.089088795,0.21105113846305468,0.9520621794047736,0.2615243249202289,0.090014244,0.906329744,0.074559606,0.064821167,9100,6000,6300
2130124219123552256,4778.138459,17.98783358736455,18.159608718035088,0.1001,0.0499,0.0377,4.585737919892988,0.029093409,1.7685370430903622,0.7344030293682603,7.454698024043053,0.011841253511972183,0.784656364,0.5323326481842693,0.034147398,7600,8400,5400
2130368310704421120,5860.656433673997,2.5675151438053945,3.5497150293231243,-0.3001,,,4.441634713496741,0.090361343,0.20979841929852583,0.9217722298523522,0.23686106745358082,0.064579347,0.873477614,0.047577067,0.040773861899999986,8800,5800,6200
2130825020347168512,5134.569757573451,15.884156666926174,16.097178568617892,0.3001,,,4.527614722040583,0.039695101,0.051382847,0.8434700685451325,0.02978142,0.019249588194071854,0.886602375,0.040300748,0.042538495,8800,7500,6300
2130889204338693504,5943.081360915695,13.443290833673927,13.68069512933289,-0.3001,,,4.416852494806172,0.099411949,0.20992623770737495,0.9598330587048273,0.2610103027578058,0.075104466,0.897608142,0.047977672100000035,0.034069269,8100,4400,5700
2131059594280288128,5775.049295585399,86.53418794588015,83.87355279488474,0.3001,,0.1,4.355067456226724,0.10229605338618342,0.18437240855189163,1.1227972488707487,0.2954398430834113,0.11007587253125783,1.070276463,0.059181476300000035,0.052777478,6300,2900,4100
2131748747552136960,5639.280735,12.995093915435973,12.531829908485633,-0.3001,,,4.512463977032375,0.056839737449030814,0.08925436,0.82793245,0.062142664,0.029596568625924746,0.825807215,0.044450359,0.045666698,8900,7300,6300
2132144056342471168,4199.469228244382,4.081166757180654,4.332914951719431,0.4501,,,4.644750076589121,0.007414759,0.011740310811680033,0.6607406328031894,0.00367374,0.002082318,0.703513511,0.009654897,0.009985405,11800,5500,4400
2132152916856093952,5871.573914740447,16.958927542729725,17.652481172248372,-0.0802,,0.0695,4.394697613609039,0.10010318140935937,0.19901809010590465,1.013425679084788,0.26718488773060933,0.083991429,0.950762856,0.047552128299999996,0.028462068,7800,3500,5400
2132614922197436928,5549.766471643477,18.388090267144435,19.568699713493515,-0.4005,,0.0995,4.565326571369278,0.039925441,0.062536232,0.7607931524041428,0.037177593581507296,0.018834483712799388,0.787888007,0.039393428100000016,0.039129546299999984,7200,6800,5600
2133035966431029376,5472.2610098035275,19.972974492019603,19.353763762223025,-0.3001,,,4.551719041070034,0.042242357,0.061585075,0.7788258575946664,0.035403114,0.020670597373057986,0.799908897,0.038136731,0.042409297,8200,7500,6100
2133946843094378752,5454.642751455059,12.330345146482614,12.755329988917765,-0.0001,,,4.494822419,0.060202502,0.087128835,0.8685425484885919,0.065854238,0.035140833951887496,0.8745346513000001,0.045032832099999975,0.046648804,9200,7600,6700
2134850847813263360,5595.535588,23.07015712,22.524610308732917,-0.0802,,,4.453482121416326,0.087516418,0.20499315949504116,0.9058762745811813,0.22895164763631093,0.057380722,0.867145739,0.053933516,0.040850869,11000,7200,7900
2134931077802625792,5226.427922116278,30.628700073258187,31.660833561742947,-0.4005,,0.0995,4.607691236578919,0.033625583614103505,1.2611866542687489,0.6959246378050964,3.424923498560857,0.019442549,0.735454337,0.6437338417999999,0.033460598,5900,7200,4800
2136815881249993600,5827.222522667996,15.315959826648395,15.150953637194107,0.1001,,,4.3692656470907245,0.10053390598404022,0.19262506001272595,1.0782424015758927,0.2867964191789114,0.093925597,1.01554682,0.04397157,0.023194935799999983,7200,2500,4900
2139300262131379584,5600.516205078843,8.024680819854439,9.658473158675406,-0.1998,,,4.493276171,0.067033719,0.096941973,0.8536890097746884,0.072888486,0.039089236,0.841301614,0.046853382200000016,0.045810388599999974,9700,7400,7000
2141754578242371584,6083.877529,5.247800642741822,3.7443116254862616,-0.0802,,,4.331401067,0.11221380367939826,0.1747799796652254,1.1413745805445445,0.2741331143284078,0.1210027082462326,1.037609526,0.03615477,0.016818001,5700,1400,3700
2188906825165621120,7427.259266799209,0.47128678224635223,2.0700619274803103,-0.1998,,,4.313458085994948,0.030513683,0.094766464,1.3606885660064998,0.17693505187993264,0.042007682,1.3987407,0.029048918,0.007993891,700,500,440
2221164434736927360,5315.020810441552,9.966066209905875,8.608043716754764,0.2001,,,4.517837761024843,0.035962531,0.057572735529459074,0.8662244072134289,0.036980077802222455,0.018252573417191664,0.911353325,0.038383498,0.039812635500000026,7000,6200,5000
2254929887069708160,5802.327461466254,1.3841600010919137,1.1341563661871987,0.3001,,,4.319672031531142,0.13340134789678526,0.16475298878510714,1.189486292751481,0.2671211393329076,0.15711590101365225,1.096750046,0.025152550300000076,0.023663578,6600,1600,4600
2296342614570999552,5769.056841417793,2.2043416555916338,2.258670988382619,-0.0802,,,4.398277721471338,0.099356903,0.19775771933910224,0.9901394776763488,0.25921232631080304,0.078724079,0.916063758,0.056584941,0.029293165199999915,9800,3900,6300
2300641567596591488,4997.721874763986,9.391394771140767,8.896727161838498,-0.1998,,,4.589825485528782,0.037533755,1.532300175247379,0.7095943471064957,5.093649689380023,0.012340354678222365,0.752636099,0.651082127,0.03797558,7500,7900,5800
